filename,width,height,class,xmin,ymin,xmax,ymax
2022-05-30_184526_3_jpg.rf.fe7d1dc9b022a1530173beb97095f7e2.jpg,800,600,Bees,138,80,186,126
2022-05-30_184526_3_jpg.rf.fe7d1dc9b022a1530173beb97095f7e2.jpg,800,600,Bees,439,126,489,181
2022-05-30_184526_3_jpg.rf.fe7d1dc9b022a1530173beb97095f7e2.jpg,800,600,Bees,560,235,671,324
2022-05-30_184526_3_jpg.rf.fe7d1dc9b022a1530173beb97095f7e2.jpg,800,600,Bees,486,0,563,66
2022-05-30_184526_3_jpg.rf.fe7d1dc9b022a1530173beb97095f7e2.jpg,800,600,Bees,376,43,409,85
2022-05-30_184526_3_jpg.rf.fe7d1dc9b022a1530173beb97095f7e2.jpg,800,600,Bees,417,76,465,110
2022-05-30_184526_3_jpg.rf.fe7d1dc9b022a1530173beb97095f7e2.jpg,800,600,Bees,472,96,525,130
2022-05-30_184526_3_jpg.rf.fe7d1dc9b022a1530173beb97095f7e2.jpg,800,600,Bees,484,133,546,174
2022-05-30_184526_3_jpg.rf.fe7d1dc9b022a1530173beb97095f7e2.jpg,800,600,Bees,416,53,463,87
2022-05-30_184526_3_jpg.rf.fe7d1dc9b022a1530173beb97095f7e2.jpg,800,600,Bees,423,0,459,23
2022-05-30_184526_3_jpg.rf.fe7d1dc9b022a1530173beb97095f7e2.jpg,800,600,Bees,421,30,442,56
2022-05-30_184526_3_jpg.rf.fe7d1dc9b022a1530173beb97095f7e2.jpg,800,600,Bees,448,47,484,73
2022-05-30_184526_3_jpg.rf.fe7d1dc9b022a1530173beb97095f7e2.jpg,800,600,Bees,443,28,468,53
2022-05-27_212544_3_jpg.rf.fe9c8124943831ca87a24118d3754d5a.jpg,800,600,Bees,2,173,56,238
2022-05-27_212544_3_jpg.rf.fe9c8124943831ca87a24118d3754d5a.jpg,800,600,Bees,271,0,296,15
2022-05-27_212544_3_jpg.rf.fe9c8124943831ca87a24118d3754d5a.jpg,800,600,Bees,410,7,436,29
2022-05-27_193322_3_jpg.rf.f7cf0d7a97478a23b2bc2cbea55c9e95.jpg,800,600,Bees,270,30,332,81
2022-05-27_193322_3_jpg.rf.f7cf0d7a97478a23b2bc2cbea55c9e95.jpg,800,600,Bees,293,1,333,34
2022-05-27_193322_3_jpg.rf.f7cf0d7a97478a23b2bc2cbea55c9e95.jpg,800,600,Bees,381,1,421,29
2022-05-27_193322_3_jpg.rf.f7cf0d7a97478a23b2bc2cbea55c9e95.jpg,800,600,Bees,438,1,487,59
2022-05-30_163230_3_jpg.rf.f2609d5f0421fd700cb477e65e95bcff.jpg,800,600,Bees,331,5,389,68
2022-05-30_163230_3_jpg.rf.f2609d5f0421fd700cb477e65e95bcff.jpg,800,600,Bees,337,78,381,118
2022-05-30_163230_3_jpg.rf.f2609d5f0421fd700cb477e65e95bcff.jpg,800,600,Bees,471,159,551,219
2022-05-30_163230_3_jpg.rf.f2609d5f0421fd700cb477e65e95bcff.jpg,800,600,Bees,441,110,500,150
2022-05-30_163230_3_jpg.rf.f2609d5f0421fd700cb477e65e95bcff.jpg,800,600,Bees,489,85,538,137
2022-05-30_163230_3_jpg.rf.f2609d5f0421fd700cb477e65e95bcff.jpg,800,600,Bees,431,64,463,89
2022-05-30_163230_3_jpg.rf.f2609d5f0421fd700cb477e65e95bcff.jpg,800,600,Bees,420,38,448,64
2022-05-30_163230_3_jpg.rf.f2609d5f0421fd700cb477e65e95bcff.jpg,800,600,Bees,15,0,36,23
2022-05-30_163230_3_jpg.rf.f2609d5f0421fd700cb477e65e95bcff.jpg,800,600,Bees,428,28,460,46
2022-05-30_163230_3_jpg.rf.f2609d5f0421fd700cb477e65e95bcff.jpg,800,600,Bees,428,0,452,23
2022-05-30_171833_4_jpg.rf.f86ea4a3dc7f325533d8998894b67391.jpg,800,600,Bees,362,21,403,67
2022-05-30_171833_4_jpg.rf.f86ea4a3dc7f325533d8998894b67391.jpg,800,600,Bees,460,133,521,186
2022-05-30_171833_4_jpg.rf.f86ea4a3dc7f325533d8998894b67391.jpg,800,600,Bees,466,104,527,143
2022-05-30_171833_4_jpg.rf.f86ea4a3dc7f325533d8998894b67391.jpg,800,600,Bees,161,22,201,53
2022-05-27_203439_3_jpg.rf.f2782d1cbdc93a95078574502c0741aa.jpg,800,600,Bees,185,91,238,148
2022-05-28_025751_4_jpg.rf.e27fafe9fd40e7850ed8bb1c1ec82711.jpg,800,600,Bees,168,259,255,346
2022-05-28_025751_4_jpg.rf.e27fafe9fd40e7850ed8bb1c1ec82711.jpg,800,600,Bees,266,119,380,206
2022-05-28_025751_4_jpg.rf.e27fafe9fd40e7850ed8bb1c1ec82711.jpg,800,600,Bees,232,193,281,246
2022-05-28_025751_4_jpg.rf.e27fafe9fd40e7850ed8bb1c1ec82711.jpg,800,600,Bees,189,37,225,72
2022-05-28_025751_4_jpg.rf.e27fafe9fd40e7850ed8bb1c1ec82711.jpg,800,600,Bees,325,75,390,120
2022-05-28_025751_4_jpg.rf.e27fafe9fd40e7850ed8bb1c1ec82711.jpg,800,600,Bees,486,95,530,140
2022-05-28_025751_4_jpg.rf.e27fafe9fd40e7850ed8bb1c1ec82711.jpg,800,600,Bees,519,129,564,179
2022-05-28_025751_4_jpg.rf.e27fafe9fd40e7850ed8bb1c1ec82711.jpg,800,600,Bees,430,65,474,113
2022-05-28_025751_4_jpg.rf.e27fafe9fd40e7850ed8bb1c1ec82711.jpg,800,600,Bees,443,9,490,74
2022-05-28_025751_4_jpg.rf.e27fafe9fd40e7850ed8bb1c1ec82711.jpg,800,600,Bees,424,49,446,77
2022-05-05_174902_2_jpg.rf.f95bae05cb5c44723615d6763d70a66a.jpg,800,600,Bees,445,269,537,331
2022-05-05_174902_2_jpg.rf.f95bae05cb5c44723615d6763d70a66a.jpg,800,600,Bees,438,76,491,122
2022-05-27_221144_2_jpg.rf.ee9c98b30e8eab7263b2368a6ef54e32.jpg,800,600,Bees,436,38,498,98
2022-05-27_221144_2_jpg.rf.ee9c98b30e8eab7263b2368a6ef54e32.jpg,800,600,Bees,184,0,241,58
2022-05-27_221144_2_jpg.rf.ee9c98b30e8eab7263b2368a6ef54e32.jpg,800,600,Bees,145,106,234,188
2022-05-30_185032_5_jpg.rf.fac41ddd2cf5ca601d1bbad72674e262.jpg,800,600,Bees,233,32,308,72
2022-05-30_185032_5_jpg.rf.fac41ddd2cf5ca601d1bbad72674e262.jpg,800,600,Bees,148,166,199,213
2022-05-30_185032_5_jpg.rf.fac41ddd2cf5ca601d1bbad72674e262.jpg,800,600,Bees,361,79,415,112
2022-05-30_185032_5_jpg.rf.fac41ddd2cf5ca601d1bbad72674e262.jpg,800,600,Bees,322,116,353,166
2022-05-30_185032_5_jpg.rf.fac41ddd2cf5ca601d1bbad72674e262.jpg,800,600,Bees,453,121,502,166
2022-05-30_185032_5_jpg.rf.fac41ddd2cf5ca601d1bbad72674e262.jpg,800,600,Bees,503,135,533,170
2022-05-30_185032_5_jpg.rf.fac41ddd2cf5ca601d1bbad72674e262.jpg,800,600,Bees,407,46,450,78
2022-05-30_185032_5_jpg.rf.fac41ddd2cf5ca601d1bbad72674e262.jpg,800,600,Bees,373,0,418,33
2022-05-30_185032_5_jpg.rf.fac41ddd2cf5ca601d1bbad72674e262.jpg,800,600,Bees,454,0,492,44
2022-05-30_185032_5_jpg.rf.fac41ddd2cf5ca601d1bbad72674e262.jpg,800,600,Bees,454,42,504,97
2022-05-30_185032_5_jpg.rf.fac41ddd2cf5ca601d1bbad72674e262.jpg,800,600,Bees,337,90,360,115
2022-05-27_202932_4_jpg.rf.f865dc5cd0f7bf566932ebcb2966ebd3.jpg,800,600,Bees,456,210,558,278
2022-05-27_192816_3_jpg.rf.e28a8a4b9c5f75bc7058757a52a88292.jpg,800,600,Bees,345,182,438,252
2022-05-27_192816_3_jpg.rf.e28a8a4b9c5f75bc7058757a52a88292.jpg,800,600,Bees,282,182,352,263
2022-05-27_192816_3_jpg.rf.e28a8a4b9c5f75bc7058757a52a88292.jpg,800,600,Bees,253,0,290,25
2022-05-27_192816_3_jpg.rf.e28a8a4b9c5f75bc7058757a52a88292.jpg,800,600,Bees,374,48,414,75
2022-05-27_192816_3_jpg.rf.e28a8a4b9c5f75bc7058757a52a88292.jpg,800,600,Bees,539,154,627,227
2022-05-27_192816_3_jpg.rf.e28a8a4b9c5f75bc7058757a52a88292.jpg,800,600,Bees,507,114,561,157
2022-05-27_192816_3_jpg.rf.e28a8a4b9c5f75bc7058757a52a88292.jpg,800,600,Bees,465,111,523,145
2022-05-27_192816_3_jpg.rf.e28a8a4b9c5f75bc7058757a52a88292.jpg,800,600,Bees,475,66,520,108
2022-05-27_192816_3_jpg.rf.e28a8a4b9c5f75bc7058757a52a88292.jpg,800,600,Bees,449,48,503,101
2022-05-27_193322_2_jpg.rf.e4a3920f08f14c90fff459566767e89e.jpg,800,600,Bees,113,78,186,144
2022-05-27_193322_2_jpg.rf.e4a3920f08f14c90fff459566767e89e.jpg,800,600,Bees,279,72,318,118
2022-05-27_193322_2_jpg.rf.e4a3920f08f14c90fff459566767e89e.jpg,800,600,Bees,132,9,170,43
2022-05-27_193322_2_jpg.rf.e4a3920f08f14c90fff459566767e89e.jpg,800,600,Bees,386,33,442,87
2022-05-27_193322_2_jpg.rf.e4a3920f08f14c90fff459566767e89e.jpg,800,600,Bees,458,54,512,108
2022-05-27_193322_2_jpg.rf.e4a3920f08f14c90fff459566767e89e.jpg,800,600,Bees,387,0,434,21
2022-05-27_231303_5_jpg.rf.e87997b53e9b99e7e24fc3086aa6c065.jpg,800,600,Bees,128,33,185,83
2022-05-27_231303_5_jpg.rf.e87997b53e9b99e7e24fc3086aa6c065.jpg,800,600,Bees,389,75,424,105
2022-05-27_231303_5_jpg.rf.e87997b53e9b99e7e24fc3086aa6c065.jpg,800,600,Bees,461,32,496,116
2022-05-27_231303_5_jpg.rf.e87997b53e9b99e7e24fc3086aa6c065.jpg,800,600,Bees,84,124,211,182
2022-05-28_035912_1_jpg.rf.f7e2f07ee367bad377b92fb71a2f0e15.jpg,800,600,Bees,494,169,553,213
2022-05-28_035912_1_jpg.rf.f7e2f07ee367bad377b92fb71a2f0e15.jpg,800,600,Bees,299,220,366,275
2022-05-28_035912_1_jpg.rf.f7e2f07ee367bad377b92fb71a2f0e15.jpg,800,600,Bees,409,208,490,243
2022-05-27_230756_5_jpg.rf.f6cf72608cff0d12f42bf6553aed4673.jpg,800,600,Bees,104,84,175,142
2022-05-27_230756_5_jpg.rf.f6cf72608cff0d12f42bf6553aed4673.jpg,800,600,Bees,215,46,277,91
2022-05-27_230756_5_jpg.rf.f6cf72608cff0d12f42bf6553aed4673.jpg,800,600,Bees,485,113,555,178
2022-05-28_021659_2_jpg.rf.f796c12c7ba78e4d34d0bd50c4584fc2.jpg,800,600,Bees,80,121,250,234
2022-05-28_021659_2_jpg.rf.f796c12c7ba78e4d34d0bd50c4584fc2.jpg,800,600,Bees,453,80,525,131
2022-05-28_021659_2_jpg.rf.f796c12c7ba78e4d34d0bd50c4584fc2.jpg,800,600,Bees,415,34,483,85
2022-05-28_021659_2_jpg.rf.f796c12c7ba78e4d34d0bd50c4584fc2.jpg,800,600,Bees,295,0,340,28
2022-05-27_190749_5_jpg.rf.e7edbc47845c7c4a617c163f0d8211d1.jpg,800,600,Bees,0,266,97,360
2022-05-27_190749_5_jpg.rf.e7edbc47845c7c4a617c163f0d8211d1.jpg,800,600,Bees,420,134,504,178
2022-05-27_190749_5_jpg.rf.e7edbc47845c7c4a617c163f0d8211d1.jpg,800,600,Bees,511,204,633,268
2022-05-27_190749_5_jpg.rf.e7edbc47845c7c4a617c163f0d8211d1.jpg,800,600,Bees,436,14,486,67
2022-05-30_175419_4_jpg.rf.ff13c1fc9b49dc9376eec52fdebd8434.jpg,800,600,Bees,179,336,288,435
2022-05-30_175419_4_jpg.rf.ff13c1fc9b49dc9376eec52fdebd8434.jpg,800,600,Bees,297,178,375,226
2022-05-30_175419_4_jpg.rf.ff13c1fc9b49dc9376eec52fdebd8434.jpg,800,600,Bees,256,197,290,227
2022-05-30_175419_4_jpg.rf.ff13c1fc9b49dc9376eec52fdebd8434.jpg,800,600,Bees,39,288,56,306
2022-05-30_175419_4_jpg.rf.ff13c1fc9b49dc9376eec52fdebd8434.jpg,800,600,Bees,19,182,45,206
2022-05-30_175419_4_jpg.rf.ff13c1fc9b49dc9376eec52fdebd8434.jpg,800,600,Bees,148,163,181,198
2022-05-30_175419_4_jpg.rf.ff13c1fc9b49dc9376eec52fdebd8434.jpg,800,600,Bees,178,86,201,106
2022-05-30_175419_4_jpg.rf.ff13c1fc9b49dc9376eec52fdebd8434.jpg,800,600,Bees,219,55,287,121
2022-05-30_175419_4_jpg.rf.ff13c1fc9b49dc9376eec52fdebd8434.jpg,800,600,Bees,268,48,361,138
2022-05-30_175419_4_jpg.rf.ff13c1fc9b49dc9376eec52fdebd8434.jpg,800,600,Bees,362,76,389,105
2022-05-30_175419_4_jpg.rf.ff13c1fc9b49dc9376eec52fdebd8434.jpg,800,600,Bees,378,65,427,97
2022-05-30_175419_4_jpg.rf.ff13c1fc9b49dc9376eec52fdebd8434.jpg,800,600,Bees,357,25,384,52
2022-05-30_175419_4_jpg.rf.ff13c1fc9b49dc9376eec52fdebd8434.jpg,800,600,Bees,519,151,576,215
2022-05-30_175419_4_jpg.rf.ff13c1fc9b49dc9376eec52fdebd8434.jpg,800,600,Bees,588,211,627,263
2022-05-30_175419_4_jpg.rf.ff13c1fc9b49dc9376eec52fdebd8434.jpg,800,600,Bees,493,99,523,127
2022-05-30_175419_4_jpg.rf.ff13c1fc9b49dc9376eec52fdebd8434.jpg,800,600,Bees,452,65,476,104
2022-05-30_175419_4_jpg.rf.ff13c1fc9b49dc9376eec52fdebd8434.jpg,800,600,Bees,478,64,507,98
2022-05-28_031818_4_jpg.rf.fef2a5c6ece8035c7f5afba9bfe88924.jpg,800,600,Bees,219,8,271,77
2022-05-28_031818_4_jpg.rf.fef2a5c6ece8035c7f5afba9bfe88924.jpg,800,600,Bees,24,27,88,91
2022-05-28_031818_4_jpg.rf.fef2a5c6ece8035c7f5afba9bfe88924.jpg,800,600,Bees,398,115,471,155
2022-05-27_173045_3_jpg.rf.ffef25e86e2af3db19870ca7f4f2e884.jpg,800,600,Bees,38,35,117,99
2022-05-27_173045_3_jpg.rf.ffef25e86e2af3db19870ca7f4f2e884.jpg,800,600,Bees,368,4,417,41
2022-05-27_173045_3_jpg.rf.ffef25e86e2af3db19870ca7f4f2e884.jpg,800,600,Bees,412,27,448,68
2022-05-28_014621_5_jpg.rf.fecdd86ede25b3c64df81aad76fb25f1.jpg,800,600,Bees,494,106,528,145
2022-05-27_172031_3_jpg.rf.002ce4a7745c88f9728e8b262caff8f9.jpg,800,600,Bees,0,57,76,143
2022-05-27_172031_3_jpg.rf.002ce4a7745c88f9728e8b262caff8f9.jpg,800,600,Bees,64,101,133,197
2022-05-27_172031_3_jpg.rf.002ce4a7745c88f9728e8b262caff8f9.jpg,800,600,Bees,159,50,199,91
2022-05-30_191059_2_jpg.rf.00e23a33af51f4ef330fe9bdc399ed8e.jpg,800,600,Bees,641,291,696,363
2022-05-30_191059_2_jpg.rf.00e23a33af51f4ef330fe9bdc399ed8e.jpg,800,600,Bees,409,118,494,199
2022-05-30_191059_2_jpg.rf.00e23a33af51f4ef330fe9bdc399ed8e.jpg,800,600,Bees,208,35,264,79
2022-05-30_191059_2_jpg.rf.00e23a33af51f4ef330fe9bdc399ed8e.jpg,800,600,Bees,477,92,539,136
2022-05-30_191059_2_jpg.rf.00e23a33af51f4ef330fe9bdc399ed8e.jpg,800,600,Bees,452,60,484,99
2022-05-30_164752_4_jpg.rf.01e3c53724ed926671a2f93c5110e8c6.jpg,800,600,Bees,0,36,38,79
2022-05-30_164752_4_jpg.rf.01e3c53724ed926671a2f93c5110e8c6.jpg,800,600,Bees,344,25,396,81
2022-05-30_164752_4_jpg.rf.01e3c53724ed926671a2f93c5110e8c6.jpg,800,600,Bees,447,118,511,160
2022-05-30_164752_4_jpg.rf.01e3c53724ed926671a2f93c5110e8c6.jpg,800,600,Bees,458,56,501,96
2022-05-27_221144_4_jpg.rf.00c01742867bebe3cb5e6e5360b8315a.jpg,800,600,Bees,117,48,155,96
2022-05-27_221144_4_jpg.rf.00c01742867bebe3cb5e6e5360b8315a.jpg,800,600,Bees,282,180,368,257
2022-05-28_023725_2_jpg.rf.00a3986fb15b4adeaa61060590c056b4.jpg,800,600,Bees,400,0,433,23
2022-05-28_023725_2_jpg.rf.00a3986fb15b4adeaa61060590c056b4.jpg,800,600,Bees,404,27,430,52
2022-05-27_172539_5_jpg.rf.027e180b7d6d0b87c726310315193520.jpg,800,600,Bees,325,50,398,101
2022-05-27_172539_5_jpg.rf.027e180b7d6d0b87c726310315193520.jpg,800,600,Bees,108,0,178,38
2022-05-27_172539_5_jpg.rf.027e180b7d6d0b87c726310315193520.jpg,800,600,Bees,450,50,488,88
2022-05-27_172539_5_jpg.rf.027e180b7d6d0b87c726310315193520.jpg,800,600,Bees,486,91,524,133
2022-05-30_190045_5_jpg.rf.03e16f3a2219d03a163aac5e24c7314b.jpg,800,600,Bees,189,224,232,280
2022-05-30_190045_5_jpg.rf.03e16f3a2219d03a163aac5e24c7314b.jpg,800,600,Bees,152,147,218,211
2022-05-30_190045_5_jpg.rf.03e16f3a2219d03a163aac5e24c7314b.jpg,800,600,Bees,334,150,392,212
2022-05-30_190045_5_jpg.rf.03e16f3a2219d03a163aac5e24c7314b.jpg,800,600,Bees,392,98,450,147
2022-05-30_190045_5_jpg.rf.03e16f3a2219d03a163aac5e24c7314b.jpg,800,600,Bees,344,68,366,103
2022-05-30_190045_5_jpg.rf.03e16f3a2219d03a163aac5e24c7314b.jpg,800,600,Bees,384,37,411,57
2022-05-30_190045_5_jpg.rf.03e16f3a2219d03a163aac5e24c7314b.jpg,800,600,Bees,447,0,508,76
2022-05-30_190045_5_jpg.rf.03e16f3a2219d03a163aac5e24c7314b.jpg,800,600,Bees,448,65,496,121
2022-05-30_190045_5_jpg.rf.03e16f3a2219d03a163aac5e24c7314b.jpg,800,600,Bees,453,43,512,97
2022-05-30_190045_5_jpg.rf.03e16f3a2219d03a163aac5e24c7314b.jpg,800,600,Bees,430,57,463,91
2022-05-30_190045_5_jpg.rf.03e16f3a2219d03a163aac5e24c7314b.jpg,800,600,Bees,422,41,461,63
2022-05-30_190045_5_jpg.rf.03e16f3a2219d03a163aac5e24c7314b.jpg,800,600,Bees,417,30,453,49
2022-05-30_190045_5_jpg.rf.03e16f3a2219d03a163aac5e24c7314b.jpg,800,600,Bees,451,25,467,46
2022-05-27_233835_1_jpg.rf.037972215f9c10af77d51691bb132b18.jpg,800,600,Bees,498,128,571,168


2022-05-30_162724_5_jpg.rf.0763c39120ee7d147ddc5ebc23b16e8f.jpg,800,600,Bees,510,114,621,276
2022-05-30_162724_5_jpg.rf.0763c39120ee7d147ddc5ebc23b16e8f.jpg,800,600,Bees,261,34,369,128
2022-05-30_162724_5_jpg.rf.0763c39120ee7d147ddc5ebc23b16e8f.jpg,800,600,Bees,121,236,169,282
2022-05-30_162724_5_jpg.rf.0763c39120ee7d147ddc5ebc23b16e8f.jpg,800,600,Bees,247,233,288,271
2022-05-30_162724_5_jpg.rf.0763c39120ee7d147ddc5ebc23b16e8f.jpg,800,600,Bees,207,2,252,21
2022-05-30_162724_5_jpg.rf.0763c39120ee7d147ddc5ebc23b16e8f.jpg,800,600,Bees,156,11,190,38
2022-05-30_162724_5_jpg.rf.0763c39120ee7d147ddc5ebc23b16e8f.jpg,800,600,Bees,389,101,451,135
2022-05-30_162724_5_jpg.rf.0763c39120ee7d147ddc5ebc23b16e8f.jpg,800,600,Bees,454,87,507,126
2022-05-30_162724_5_jpg.rf.0763c39120ee7d147ddc5ebc23b16e8f.jpg,800,600,Bees,408,63,434,87
2022-05-30_162724_5_jpg.rf.0763c39120ee7d147ddc5ebc23b16e8f.jpg,800,600,Bees,452,12,488,98
2022-05-30_162724_5_jpg.rf.0763c39120ee7d147ddc5ebc23b16e8f.jpg,800,600,Bees,422,38,452,64
2022-05-30_162724_5_jpg.rf.0763c39120ee7d147ddc5ebc23b16e8f.jpg,800,600,Bees,238,52,264,79
2022-05-30_192619_2_jpg.rf.0aab9c4c9662191c1dc8b3d289849eed.jpg,800,600,Bees,298,66,334,104
2022-05-30_192619_2_jpg.rf.0aab9c4c9662191c1dc8b3d289849eed.jpg,800,600,Bees,328,46,366,85
2022-05-30_192619_2_jpg.rf.0aab9c4c9662191c1dc8b3d289849eed.jpg,800,600,Bees,52,0,79,24
2022-05-30_192619_2_jpg.rf.0aab9c4c9662191c1dc8b3d289849eed.jpg,800,600,Bees,354,262,523,375
2022-05-30_192619_2_jpg.rf.0aab9c4c9662191c1dc8b3d289849eed.jpg,800,600,Bees,561,194,623,261
2022-05-30_192619_2_jpg.rf.0aab9c4c9662191c1dc8b3d289849eed.jpg,800,600,Bees,496,100,528,131
2022-05-30_192619_2_jpg.rf.0aab9c4c9662191c1dc8b3d289849eed.jpg,800,600,Bees,416,27,442,46
2022-05-27_194335_2_jpg.rf.04bd1efb1e3966e6c66a92811ab6f9f7.jpg,800,600,Bees,127,109,218,169
2022-05-27_194335_2_jpg.rf.04bd1efb1e3966e6c66a92811ab6f9f7.jpg,800,600,Bees,411,128,508,203
2022-05-27_194335_2_jpg.rf.04bd1efb1e3966e6c66a92811ab6f9f7.jpg,800,600,Bees,244,24,324,83
2022-05-27_194335_2_jpg.rf.04bd1efb1e3966e6c66a92811ab6f9f7.jpg,800,600,Bees,369,20,426,76
2022-05-27_194335_2_jpg.rf.04bd1efb1e3966e6c66a92811ab6f9f7.jpg,800,600,Bees,399,47,449,79
2022-05-27_194335_2_jpg.rf.04bd1efb1e3966e6c66a92811ab6f9f7.jpg,800,600,Bees,457,2,498,76
2022-05-27_194335_2_jpg.rf.04bd1efb1e3966e6c66a92811ab6f9f7.jpg,800,600,Bees,510,124,552,184
2022-05-28_041938_5_jpg.rf.0b04165bd5492690192d198c8943712e.jpg,800,600,Bees,341,88,418,172
2022-05-28_041938_5_jpg.rf.0b04165bd5492690192d198c8943712e.jpg,800,600,Bees,418,73,459,112
2022-05-28_041938_5_jpg.rf.0b04165bd5492690192d198c8943712e.jpg,800,600,Bees,479,108,533,148
2022-05-28_041938_5_jpg.rf.0b04165bd5492690192d198c8943712e.jpg,800,600,Bees,543,166,599,223
2022-05-27_174604_4_jpg.rf.068d7a6d2196e8fa3418e81afa4f3ad0.jpg,800,600,Bees,343,43,377,76
2022-05-27_174604_4_jpg.rf.068d7a6d2196e8fa3418e81afa4f3ad0.jpg,800,600,Bees,537,171,599,234
2022-05-27_174604_4_jpg.rf.068d7a6d2196e8fa3418e81afa4f3ad0.jpg,800,600,Bees,378,72,423,96
2022-05-27_174604_4_jpg.rf.068d7a6d2196e8fa3418e81afa4f3ad0.jpg,800,600,Bees,396,58,457,120
2022-05-27_155337_1_jpg.rf.0f7913293fef452a2878db78943cf16a.jpg,800,600,Bees,523,202,627,285
2022-05-27_155337_1_jpg.rf.0f7913293fef452a2878db78943cf16a.jpg,800,600,Bees,457,33,498,87
2022-05-28_023725_4_jpg.rf.0c691df545ec7364bd7910685153e888.jpg,800,600,Bees,378,62,425,106

2022-05-27_181138_1_jpg.rf.17aa202a94ff1621de3bc60e60e77085.jpg,800,600,Bees,459,162,529,204
2022-05-27_181138_1_jpg.rf.17aa202a94ff1621de3bc60e60e77085.jpg,800,600,Bees,484,130,545,152
2022-05-27_181138_1_jpg.rf.17aa202a94ff1621de3bc60e60e77085.jpg,800,600,Bees,486,99,531,128
2022-05-27_154204_4_jpg.rf.111acfd416b6701c41864ae760e23b7e.jpg,800,600,Bees,125,402,265,500
2022-05-27_154204_4_jpg.rf.111acfd416b6701c41864ae760e23b7e.jpg,800,600,Bees,12,191,93,258
2022-05-27_154204_4_jpg.rf.111acfd416b6701c41864ae760e23b7e.jpg,800,600,Bees,566,352,738,459
2022-05-27_154204_4_jpg.rf.111acfd416b6701c41864ae760e23b7e.jpg,800,600,Bees,504,269,673,363
