filename,width,height,class,xmin,ymin,xmax,ymax
2022-05-30_173859_4_jpg.rf.32129d620a15ef0ce3ddbf0de37c19fd.jpg,800,600,Bees,258,220,322,289
2022-05-30_173859_4_jpg.rf.32129d620a15ef0ce3ddbf0de37c19fd.jpg,800,600,Bees,267,9,337,72
2022-05-30_173859_4_jpg.rf.32129d620a15ef0ce3ddbf0de37c19fd.jpg,800,600,Bees,217,81,269,126
2022-05-30_173859_4_jpg.rf.32129d620a15ef0ce3ddbf0de37c19fd.jpg,800,600,Bees,381,32,511,149
2022-05-30_173859_4_jpg.rf.32129d620a15ef0ce3ddbf0de37c19fd.jpg,800,600,Bees,323,121,367,155
2022-05-30_173859_4_jpg.rf.32129d620a15ef0ce3ddbf0de37c19fd.jpg,800,600,Bees,311,147,337,177
2022-05-30_173859_4_jpg.rf.32129d620a15ef0ce3ddbf0de37c19fd.jpg,800,600,Bees,78,264,115,302
2022-05-30_173859_4_jpg.rf.32129d620a15ef0ce3ddbf0de37c19fd.jpg,800,600,Bees,313,88,341,121
2022-05-30_173859_4_jpg.rf.32129d620a15ef0ce3ddbf0de37c19fd.jpg,800,600,Bees,430,131,498,167
2022-05-30_173859_4_jpg.rf.32129d620a15ef0ce3ddbf0de37c19fd.jpg,800,600,Bees,517,164,580,203
2022-05-30_173859_4_jpg.rf.32129d620a15ef0ce3ddbf0de37c19fd.jpg,800,600,Bees,487,149,558,183
2022-05-30_173859_4_jpg.rf.32129d620a15ef0ce3ddbf0de37c19fd.jpg,800,600,Bees,500,134,546,151
2022-05-30_173859_4_jpg.rf.32129d620a15ef0ce3ddbf0de37c19fd.jpg,800,600,Bees,359,17,439,87
2022-05-30_173859_4_jpg.rf.32129d620a15ef0ce3ddbf0de37c19fd.jpg,800,600,Bees,321,59,344,79
2022-05-30_173859_4_jpg.rf.32129d620a15ef0ce3ddbf0de37c19fd.jpg,800,600,Bees,475,0,527,37
2022-05-30_173859_4_jpg.rf.32129d620a15ef0ce3ddbf0de37c19fd.jpg,800,600,Bees,434,0,464,38
2022-05-30_173859_4_jpg.rf.32129d620a15ef0ce3ddbf0de37c19fd.jpg,800,600,Bees,367,5,398,29
2022-05-28_002941_5_jpg.rf.1cd88b29def2143265012e0fd8e4a9dc.jpg,800,600,Bees,36,2,115,83
2022-05-28_002941_5_jpg.rf.1cd88b29def2143265012e0fd8e4a9dc.jpg,800,600,Bees,368,65,429,126
2022-05-28_002941_5_jpg.rf.1cd88b29def2143265012e0fd8e4a9dc.jpg,800,600,Bees,424,78,496,135
2022-05-28_002941_5_jpg.rf.1cd88b29def2143265012e0fd8e4a9dc.jpg,800,600,Bees,407,148,472,211
2022-05-28_002941_5_jpg.rf.1cd88b29def2143265012e0fd8e4a9dc.jpg,800,600,Bees,492,177,611,300
2022-05-28_002941_5_jpg.rf.1cd88b29def2143265012e0fd8e4a9dc.jpg,800,600,Bees,447,0,495,84
2022-05-27_190749_2_jpg.rf.0ab5982a9755da62182340f14f7da6dc.jpg,800,600,Bees,316,180,413,235
2022-05-27_190749_2_jpg.rf.0ab5982a9755da62182340f14f7da6dc.jpg,800,600,Bees,283,23,320,43
2022-05-27_190749_2_jpg.rf.0ab5982a9755da62182340f14f7da6dc.jpg,800,600,Bees,53,52,82,77
2022-05-27_190749_2_jpg.rf.0ab5982a9755da62182340f14f7da6dc.jpg,800,600,Bees,448,25,484,72
2022-05-28_001422_5_jpg.rf.07aac4c9d7db2862b171266c84bbe6ee.jpg,800,600,Bees,222,138,254,168
2022-05-28_001422_5_jpg.rf.07aac4c9d7db2862b171266c84bbe6ee.jpg,800,600,Bees,309,75,433,188
2022-05-28_001422_5_jpg.rf.07aac4c9d7db2862b171266c84bbe6ee.jpg,800,600,Bees,269,4,368,93
2022-05-28_001422_5_jpg.rf.07aac4c9d7db2862b171266c84bbe6ee.jpg,800,600,Bees,390,78,414,95
2022-05-28_001422_5_jpg.rf.07aac4c9d7db2862b171266c84bbe6ee.jpg,800,600,Bees,443,0,464,28
2022-05-28_001422_5_jpg.rf.07aac4c9d7db2862b171266c84bbe6ee.jpg,800,600,Bees,445,48,467,68
2022-05-30_180433_5_jpg.rf.33c336a7ba4a1dbddc9c82b711fda7c5.jpg,800,600,Bees,203,113,222,150
2022-05-30_180433_5_jpg.rf.33c336a7ba4a1dbddc9c82b711fda7c5.jpg,800,600,Bees,186,9,247,58
2022-05-30_180433_5_jpg.rf.33c336a7ba4a1dbddc9c82b711fda7c5.jpg,800,600,Bees,446,108,516,151
2022-05-30_180433_5_jpg.rf.33c336a7ba4a1dbddc9c82b711fda7c5.jpg,800,600,Bees,432,62,462,97
2022-05-30_180433_5_jpg.rf.33c336a7ba4a1dbddc9c82b711fda7c5.jpg,800,600,Bees,457,54,486,90
2022-05-30_180433_5_jpg.rf.33c336a7ba4a1dbddc9c82b711fda7c5.jpg,800,600,Bees,452,0,487,46
2022-05-30_180433_5_jpg.rf.33c336a7ba4a1dbddc9c82b711fda7c5.jpg,800,600,Bees,438,33,480,60
2022-05-30_180433_5_jpg.rf.33c336a7ba4a1dbddc9c82b711fda7c5.jpg,800,600,Bees,373,29,419,105
2022-05-30_180433_5_jpg.rf.33c336a7ba4a1dbddc9c82b711fda7c5.jpg,800,600,Bees,332,54,378,99
2022-05-30_180433_5_jpg.rf.33c336a7ba4a1dbddc9c82b711fda7c5.jpg,800,600,Bees,380,15,419,46
2022-05-30_180433_5_jpg.rf.33c336a7ba4a1dbddc9c82b711fda7c5.jpg,800,600,Bees,552,212,648,277
2022-05-30_180433_5_jpg.rf.33c336a7ba4a1dbddc9c82b711fda7c5.jpg,800,600,Bees,511,168,596,243
2022-05-27_224222_2_jpg.rf.0cfa13e07e4d71f72f1e7ccf01e17bff.jpg,800,600,Bees,459,83,540,151
2022-05-28_022712_1_jpg.rf.15f676224f2d5e0eea9a0d0f000e42b8.jpg,800,600,Bees,482,100,539,140
2022-05-27_215117_2_jpg.rf.219a5b5a9138ce5dada61b2da8aa65ca.jpg,800,600,Bees,326,79,385,126
2022-05-27_224222_5_jpg.rf.01f297645a3c7ed849b5a8d941834fa5.jpg,800,600,Bees,383,54,451,116
2022-05-27_224222_5_jpg.rf.01f297645a3c7ed849b5a8d941834fa5.jpg,800,600,Bees,349,0,405,70
2022-05-30_192112_2_jpg.rf.17cb87c0a58e005668872739b33e13e0.jpg,800,600,Bees,366,226,434,296
2022-05-30_192112_2_jpg.rf.17cb87c0a58e005668872739b33e13e0.jpg,800,600,Bees,359,169,409,215
2022-05-30_192112_2_jpg.rf.17cb87c0a58e005668872739b33e13e0.jpg,800,600,Bees,404,123,454,158
2022-05-30_192112_2_jpg.rf.17cb87c0a58e005668872739b33e13e0.jpg,800,600,Bees,355,147,390,177
2022-05-30_192112_2_jpg.rf.17cb87c0a58e005668872739b33e13e0.jpg,800,600,Bees,383,127,410,147
2022-05-30_192112_2_jpg.rf.17cb87c0a58e005668872739b33e13e0.jpg,800,600,Bees,440,208,513,268
2022-05-30_192112_2_jpg.rf.17cb87c0a58e005668872739b33e13e0.jpg,800,600,Bees,448,223,533,304
2022-05-30_192112_2_jpg.rf.17cb87c0a58e005668872739b33e13e0.jpg,800,600,Bees,568,269,692,377
2022-05-30_192112_2_jpg.rf.17cb87c0a58e005668872739b33e13e0.jpg,800,600,Bees,536,188,632,263
2022-05-30_192112_2_jpg.rf.17cb87c0a58e005668872739b33e13e0.jpg,800,600,Bees,490,133,541,176
2022-05-30_192112_2_jpg.rf.17cb87c0a58e005668872739b33e13e0.jpg,800,600,Bees,475,96,526,128
2022-05-30_192112_2_jpg.rf.17cb87c0a58e005668872739b33e13e0.jpg,800,600,Bees,433,56,473,77
2022-05-30_192112_2_jpg.rf.17cb87c0a58e005668872739b33e13e0.jpg,800,600,Bees,440,80,479,118
2022-05-30_192112_2_jpg.rf.17cb87c0a58e005668872739b33e13e0.jpg,800,600,Bees,523,127,587,192
2022-05-30_192112_2_jpg.rf.17cb87c0a58e005668872739b33e13e0.jpg,800,600,Bees,448,33,473,53
2022-05-27_183203_4_jpg.rf.0c2d3c9077349c2b86e39560665e4b28.jpg,800,600,Bees,449,19,480,73
2022-05-28_024738_2_jpg.rf.09e281f099b307215592e52a9e7cc72b.jpg,800,600,Bees,0,93,69,170
2022-05-28_024738_2_jpg.rf.09e281f099b307215592e52a9e7cc72b.jpg,800,600,Bees,131,78,191,123
2022-05-28_024738_2_jpg.rf.09e281f099b307215592e52a9e7cc72b.jpg,800,600,Bees,94,50,175,103
2022-05-28_024738_2_jpg.rf.09e281f099b307215592e52a9e7cc72b.jpg,800,600,Bees,475,169,578,241
2022-05-28_024738_2_jpg.rf.09e281f099b307215592e52a9e7cc72b.jpg,800,600,Bees,434,106,514,171
2022-05-28_024738_3_jpg.rf.2fc0f3fac424b8415b4c99ab3a058060.jpg,800,600,Bees,438,127,513,174
2022-05-27_161405_2_jpg.rf.34daef9031666c1dff21e79e78057fa1.jpg,800,600,Bees,260,32,371,122
2022-05-27_161405_2_jpg.rf.34daef9031666c1dff21e79e78057fa1.jpg,800,600,Bees,431,56,478,89
2022-05-27_161405_2_jpg.rf.34daef9031666c1dff21e79e78057fa1.jpg,800,600,Bees,315,109,366,173
2022-05-27_161405_2_jpg.rf.34daef9031666c1dff21e79e78057fa1.jpg,800,600,Bees,291,165,378,247
2022-05-27_161405_2_jpg.rf.34daef9031666c1dff21e79e78057fa1.jpg,800,600,Bees,539,204,622,276
2022-05-30_195659_2_jpg.rf.3b3770f19e29bf3a2ca8b1c6bb3678ee.jpg,800,600,Bees,500,268,640,354
2022-05-30_195659_2_jpg.rf.3b3770f19e29bf3a2ca8b1c6bb3678ee.jpg,800,600,Bees,473,163,549,234
2022-05-30_195659_2_jpg.rf.3b3770f19e29bf3a2ca8b1c6bb3678ee.jpg,800,600,Bees,419,100,492,149
2022-05-27_223209_3_jpg.rf.3a5a2da561512bb18f5312c6304866e5.jpg,800,600,Bees,336,52,445,124
2022-05-27_223209_3_jpg.rf.3a5a2da561512bb18f5312c6304866e5.jpg,800,600,Bees,468,45,526,135
2022-05-27_202427_3_jpg.rf.3c5b9c9e28d520ef70ba936a95a39ef3.jpg,800,600,Bees,355,142,449,209

2022-05-27_172031_2_jpg.rf.4382be1bc5663b9de57f80ecf20ffd27.jpg,800,600,Bees,239,300,305,394
2022-05-27_172031_2_jpg.rf.4382be1bc5663b9de57f80ecf20ffd27.jpg,800,600,Bees,483,141,544,199
2022-05-27_220637_4_jpg.rf.458ddf6c5370002af8b0da22ba751543.jpg,800,600,Bees,163,103,238,153
2022-05-27_220637_4_jpg.rf.458ddf6c5370002af8b0da22ba751543.jpg,800,600,Bees,158,73,198,108
2022-05-27_220637_4_jpg.rf.458ddf6c5370002af8b0da22ba751543.jpg,800,600,Bees,435,23,447,32
2022-05-27_164445_1_jpg.rf.4490e3046d4cfc433e90969248c77006.jpg,800,600,Bees,442,219,539,320
2022-05-27_164445_1_jpg.rf.4490e3046d4cfc433e90969248c77006.jpg,800,600,Bees,431,82,489,122
2022-05-27_164445_1_jpg.rf.4490e3046d4cfc433e90969248c77006.jpg,800,600,Bees,441,50,492,84
2022-05-27_164445_1_jpg.rf.4490e3046d4cfc433e90969248c77006.jpg,800,600,Bees,426,7,456,22
2022-05-27_164445_1_jpg.rf.4490e3046d4cfc433e90969248c77006.jpg,800,600,Bees,426,25,455,54
2022-05-27_201413_1_jpg.rf.4b0aa56f5cd2e5ea6f664bc2d287b2fd.jpg,800,600,Bees,488,93,569,185

2022-05-30_183006_5_jpg.rf.4f1b41e782dd64672ab37ff084c403a9.jpg,800,600,Bees,441,124,526,163
2022-05-30_183006_5_jpg.rf.4f1b41e782dd64672ab37ff084c403a9.jpg,800,600,Bees,317,119,360,171
2022-05-30_183006_5_jpg.rf.4f1b41e782dd64672ab37ff084c403a9.jpg,800,600,Bees,129,63,183,107
2022-05-30_183006_5_jpg.rf.4f1b41e782dd64672ab37ff084c403a9.jpg,800,600,Bees,184,0,216,29
2022-05-30_183006_5_jpg.rf.4f1b41e782dd64672ab37ff084c403a9.jpg,800,600,Bees,326,66,366,109
2022-05-30_183006_5_jpg.rf.4f1b41e782dd64672ab37ff084c403a9.jpg,800,600,Bees,371,86,404,130
2022-05-30_183006_5_jpg.rf.4f1b41e782dd64672ab37ff084c403a9.jpg,800,600,Bees,510,108,543,138
2022-05-30_183006_5_jpg.rf.4f1b41e782dd64672ab37ff084c403a9.jpg,800,600,Bees,408,85,463,114
2022-05-30_183006_5_jpg.rf.4f1b41e782dd64672ab37ff084c403a9.jpg,800,600,Bees,449,0,486,33
2022-05-30_183006_5_jpg.rf.4f1b41e782dd64672ab37ff084c403a9.jpg,800,600,Bees,443,32,492,84
2022-05-30_183006_5_jpg.rf.4f1b41e782dd64672ab37ff084c403a9.jpg,800,600,Bees,428,62,466,93
2022-05-30_183006_5_jpg.rf.4f1b41e782dd64672ab37ff084c403a9.jpg,800,600,Bees,384,55,422,75
2022-05-30_183006_5_jpg.rf.4f1b41e782dd64672ab37ff084c403a9.jpg,800,600,Bees,373,47,399,71
2022-05-30_183006_5_jpg.rf.4f1b41e782dd64672ab37ff084c403a9.jpg,800,600,Bees,348,61,370,86
2022-05-27_230249_3_jpg.rf.5028915f4f0bbcb00ae32001c306372f.jpg,800,600,Bees,373,63,433,108
2022-05-27_230249_3_jpg.rf.5028915f4f0bbcb00ae32001c306372f.jpg,800,600,Bees,13,57,70,116
2022-05-27_213052_3_jpg.rf.52182790ba6ca84ab2c19a1dbe70f2e9.jpg,800,600,Bees,83,70,183,145

2022-05-28_003448_4_jpg.rf.5559da71c96edc2ce3902951de33515d.jpg,800,600,Bees,43,18,133,91
2022-05-28_003448_4_jpg.rf.5559da71c96edc2ce3902951de33515d.jpg,800,600,Bees,62,103,130,168
2022-05-28_003448_4_jpg.rf.5559da71c96edc2ce3902951de33515d.jpg,800,600,Bees,153,104,216,171
2022-05-28_003448_4_jpg.rf.5559da71c96edc2ce3902951de33515d.jpg,800,600,Bees,302,179,369,230
2022-05-28_003448_4_jpg.rf.5559da71c96edc2ce3902951de33515d.jpg,800,600,Bees,355,170,440,234
2022-05-28_003448_4_jpg.rf.5559da71c96edc2ce3902951de33515d.jpg,800,600,Bees,441,106,496,153
2022-05-28_003448_4_jpg.rf.5559da71c96edc2ce3902951de33515d.jpg,800,600,Bees,277,48,320,99
2022-05-28_003448_4_jpg.rf.5559da71c96edc2ce3902951de33515d.jpg,800,600,Bees,343,57,378,89
2022-05-28_003448_4_jpg.rf.5559da71c96edc2ce3902951de33515d.jpg,800,600,Bees,293,1,357,25
2022-05-28_003448_4_jpg.rf.5559da71c96edc2ce3902951de33515d.jpg,800,600,Bees,436,0,480,42
2022-05-28_003448_4_jpg.rf.5559da71c96edc2ce3902951de33515d.jpg,800,600,Bees,377,17,415,45
2022-05-28_003448_4_jpg.rf.5559da71c96edc2ce3902951de33515d.jpg,800,600,Bees,445,27,485,84
2022-05-28_003448_4_jpg.rf.5559da71c96edc2ce3902951de33515d.jpg,800,600,Bees,414,18,439,52
2022-05-28_030806_3_jpg.rf.5fd791c0a284af94b18e48ce128abeee.jpg,800,600,Bees,0,277,198,426
2022-05-28_030806_3_jpg.rf.5fd791c0a284af94b18e48ce128abeee.jpg,800,600,Bees,190,75,332,234
2022-05-28_030806_3_jpg.rf.5fd791c0a284af94b18e48ce128abeee.jpg,800,600,Bees,281,6,326,50
2022-05-28_030806_3_jpg.rf.5fd791c0a284af94b18e48ce128abeee.jpg,800,600,Bees,453,18,506,109
2022-05-28_030806_3_jpg.rf.5fd791c0a284af94b18e48ce128abeee.jpg,800,600,Bees,522,155,585,237
2022-05-27_171524_4_jpg.rf.5e314e44a96220dd2bbdf0bb8d4eb69b.jpg,800,600,Bees,378,52,492,134
2022-05-27_171524_4_jpg.rf.5e314e44a96220dd2bbdf0bb8d4eb69b.jpg,800,600,Bees,374,32,415,72
2022-05-27_171524_4_jpg.rf.5e314e44a96220dd2bbdf0bb8d4eb69b.jpg,800,600,Bees,466,98,531,147
2022-05-27_170511_2_jpg.rf.58fd1826cc7a58f1c6295df06cfa22e1.jpg,800,600,Bees,381,97,445,145
2022-05-27_190749_3_jpg.rf.5d06ef0015259718ecb1ac98b3e318e6.jpg,800,600,Bees,239,156,344,221
2022-05-27_190749_3_jpg.rf.5d06ef0015259718ecb1ac98b3e318e6.jpg,800,600,Bees,486,201,635,284
2022-05-27_190749_3_jpg.rf.5d06ef0015259718ecb1ac98b3e318e6.jpg,800,600,Bees,214,112,257,154
2022-05-27_190749_3_jpg.rf.5d06ef0015259718ecb1ac98b3e318e6.jpg,800,600,Bees,280,49,320,85
2022-05-27_190749_3_jpg.rf.5d06ef0015259718ecb1ac98b3e318e6.jpg,800,600,Bees,330,64,366,100
2022-05-27_172031_4_jpg.rf.61789b698af45b6651c0376599120e98.jpg,800,600,Bees,269,58,321,109
2022-05-27_172031_4_jpg.rf.61789b698af45b6651c0376599120e98.jpg,800,600,Bees,118,42,203,121

2022-05-27_154830_1_jpg.rf.5fe6ba1498db4d4a708040649c669c4c.jpg,800,600,Bees,426,0,520,90
2022-05-28_025245_5_jpg.rf.62e3d6929384c5b5faff8fa266c94557.jpg,800,600,Bees,371,87,469,133
2022-05-28_025245_5_jpg.rf.62e3d6929384c5b5faff8fa266c94557.jpg,800,600,Bees,377,19,413,50
2022-05-28_002435_3_jpg.rf.6716f519162408008257f6182877c09b.jpg,800,600,Bees,97,83,241,171
2022-05-28_002435_3_jpg.rf.6716f519162408008257f6182877c09b.jpg,800,600,Bees,299,132,374,192
2022-05-28_002435_3_jpg.rf.6716f519162408008257f6182877c09b.jpg,800,600,Bees,467,168,571,234
2022-05-28_002435_3_jpg.rf.6716f519162408008257f6182877c09b.jpg,800,600,Bees,421,132,490,195
2022-05-28_002435_3_jpg.rf.6716f519162408008257f6182877c09b.jpg,800,600,Bees,459,25,497,87
2022-05-28_002435_3_jpg.rf.6716f519162408008257f6182877c09b.jpg,800,600,Bees,484,109,534,151
2022-05-28_002435_3_jpg.rf.6716f519162408008257f6182877c09b.jpg,800,600,Bees,439,80,480,113
2022-05-28_002435_3_jpg.rf.6716f519162408008257f6182877c09b.jpg,800,600,Bees,502,127,546,165
2022-05-28_002435_3_jpg.rf.6716f519162408008257f6182877c09b.jpg,800,600,Bees,411,40,441,73
2022-05-28_002435_3_jpg.rf.6716f519162408008257f6182877c09b.jpg,800,600,Bees,439,31,466,72
2022-05-30_193126_5_jpg.rf.6c1111a4a4fa876e03a9c78c4f3aa99d.jpg,800,600,Bees,659,333,731,426
2022-05-30_193126_5_jpg.rf.6c1111a4a4fa876e03a9c78c4f3aa99d.jpg,800,600,Bees,40,0,106,66
2022-05-30_193126_5_jpg.rf.6c1111a4a4fa876e03a9c78c4f3aa99d.jpg,800,600,Bees,0,60,28,120
2022-05-30_193126_5_jpg.rf.6c1111a4a4fa876e03a9c78c4f3aa99d.jpg,800,600,Bees,275,210,369,298
2022-05-30_193126_5_jpg.rf.6c1111a4a4fa876e03a9c78c4f3aa99d.jpg,800,600,Bees,403,213,506,284
2022-05-30_193126_5_jpg.rf.6c1111a4a4fa876e03a9c78c4f3aa99d.jpg,800,600,Bees,512,240,618,295
2022-05-30_193126_5_jpg.rf.6c1111a4a4fa876e03a9c78c4f3aa99d.jpg,800,600,Bees,489,206,584,264
2022-05-30_193126_5_jpg.rf.6c1111a4a4fa876e03a9c78c4f3aa99d.jpg,800,600,Bees,512,187,607,225
2022-05-30_193126_5_jpg.rf.6c1111a4a4fa876e03a9c78c4f3aa99d.jpg,800,600,Bees,495,96,583,184
2022-05-30_193126_5_jpg.rf.6c1111a4a4fa876e03a9c78c4f3aa99d.jpg,800,600,Bees,463,90,515,120
2022-05-30_193126_5_jpg.rf.6c1111a4a4fa876e03a9c78c4f3aa99d.jpg,800,600,Bees,395,45,428,80
2022-05-30_193126_5_jpg.rf.6c1111a4a4fa876e03a9c78c4f3aa99d.jpg,800,600,Bees,441,65,480,98
2022-05-30_193126_5_jpg.rf.6c1111a4a4fa876e03a9c78c4f3aa99d.jpg,800,600,Bees,457,41,492,66
2022-05-30_191605_3_jpg.rf.789440e82945397171df8f17c4316039.jpg,800,600,Bees,396,63,443,100
2022-05-30_191605_3_jpg.rf.789440e82945397171df8f17c4316039.jpg,800,600,Bees,380,15,424,41
2022-05-30_191605_3_jpg.rf.789440e82945397171df8f17c4316039.jpg,800,600,Bees,465,91,490,119
2022-05-30_191605_3_jpg.rf.789440e82945397171df8f17c4316039.jpg,800,600,Bees,474,56,499,83
2022-05-30_191605_3_jpg.rf.789440e82945397171df8f17c4316039.jpg,800,600,Bees,68,153,293,275
2022-05-30_191605_3_jpg.rf.789440e82945397171df8f17c4316039.jpg,800,600,Bees,0,161,15,210
2022-05-27_220131_2_jpg.rf.6fa5ccc8d7b0e6ef5f078daa58c69857.jpg,800,600,Bees,434,14,475,61
2022-05-27_220131_2_jpg.rf.6fa5ccc8d7b0e6ef5f078daa58c69857.jpg,800,600,Bees,303,41,348,81
2022-05-30_195659_3_jpg.rf.70410da4db73a8e0a7272eb0e4678bbf.jpg,800,600,Bees,434,63,503,141
2022-05-30_195659_3_jpg.rf.70410da4db73a8e0a7272eb0e4678bbf.jpg,800,600,Bees,469,110,543,152
2022-05-27_221144_5_jpg.rf.7547f066102838ed8a9fdeafdd34892d.jpg,800,600,Bees,466,128,546,177
2022-05-27_221144_5_jpg.rf.7547f066102838ed8a9fdeafdd34892d.jpg,800,600,Bees,591,375,772,497
2022-05-27_200907_2_jpg.rf.7f96910e63e4906cdeffcf74e3ffbfd7.jpg,800,600,Bees,441,95,506,143
2022-05-27_182150_1_jpg.rf.8038b76a1a7990387466dc2e7b4fd004.jpg,800,600,Bees,460,101,535,141
2022-05-27_182150_1_jpg.rf.8038b76a1a7990387466dc2e7b4fd004.jpg,800,600,Bees,435,122,515,152
2022-05-28_014114_2_jpg.rf.662c3dfc3a77fe524d61189d0486ba1b.jpg,800,600,Bees,218,20,311,94
2022-05-28_014114_2_jpg.rf.662c3dfc3a77fe524d61189d0486ba1b.jpg,800,600,Bees,440,53,495,113
2022-05-28_014114_2_jpg.rf.662c3dfc3a77fe524d61189d0486ba1b.jpg,800,600,Bees,389,10,436,55
2022-05-27_183710_3_jpg.rf.76ae1e94399a4dca367eeced1dbde667.jpg,800,600,Bees,116,211,180,265
2022-05-27_183710_3_jpg.rf.76ae1e94399a4dca367eeced1dbde667.jpg,800,600,Bees,316,0,352,40
2022-05-27_183710_3_jpg.rf.76ae1e94399a4dca367eeced1dbde667.jpg,800,600,Bees,365,117,468,227
2022-05-27_183710_3_jpg.rf.76ae1e94399a4dca367eeced1dbde667.jpg,800,600,Bees,457,102,528,152
2022-05-27_183710_3_jpg.rf.76ae1e94399a4dca367eeced1dbde667.jpg,800,600,Bees,372,96,434,146
2022-05-27_181644_2_jpg.rf.82020bee36620a0920760a2276a22bfc.jpg,800,600,Bees,246,61,338,142
